tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
5.711985033,8.16951312,6.379392206,5.910512333,3.398308289,-0.764554289,-1.716754185,-0.916999815,0.370681503,0.591678813,0.2096542,0.649705026
4.340403105,1.099930922,8.709484626,2.080100567,3.527037692,-0.5559552,-1.884335935,-1.086746557,0.569307593,0.436005486,0.098690171,0.511043778
0.685425689,8.445608743,5.818092658,4.926543219,1.897480192,-0.633948123,-0.614992706,-0.648539363,0.563839536,0.630964333,0.938678727,0.222063279
3.943632657,3.570937445,7.035286935,9.535591099,3.850327993,-0.737878391,-1.936365598,-1.176084003,0.102249104,0.588159097,0.51977237,0.676860424
9.671986286,0.902221837,6.833945105,9.775715068,4.143555151,-1.603992821,-1.561001814,-0.978560517,0.741253065,0.433752579,0.289524879,0.308762596
6.32420632,0.796598101,7.100992195,7.726345911,3.193199724,-0.618560511,-1.45332731,-1.121311903,0.309886957,0.704148586,0.326644528,0.105434631
1.270558565,8.837712241,5.009072536,7.692587934,4.213617439,-1.322524575,-1.653573428,-1.237519437,0.549016799,0.630804583,0.637917129,0.984425949
6.45494706,0.945614745,6.643796707,8.197227264,3.950342621,-1.248623643,-1.611189459,-1.090529519,0.100543755,0.109893833,0.99364526,0.568385191
2.573606725,2.473620076,7.8955559,6.73109171,3.788864568,-1.665131896,-0.703825471,-1.4199072,0.095366291,0.251804289,0.813283439,0.97249744
7.826539431,2.542946471,9.479268611,4.741272577,4.50695637,-1.619587431,-1.300319484,-1.587049455,0.816946642,0.321504186,0.507260976,0.566416208
5.19603959,9.434981497,4.427916091,5.216451739,3.65075852,-1.351901896,-0.513537105,-1.785319519,0.808534341,0.836300612,0.722340486,0.994123947
1.645423616,2.498512314,6.659458095,7.988437712,2.777721814,-1.246827561,-0.906874561,-0.624019691,0.421505687,0.863713011,0.76500684,0.596053514
4.426161964,7.433473917,5.218433206,4.844917605,2.06888505,-0.533348447,-0.821627958,-0.713908646,0.252505851,0.680590483,0.800899939,0.540684579
2.753877106,1.37724534,1.071168454,5.772453796,3.39904714,-1.40747,-1.185346908,-0.806230232,0.168136046,0.886861714,0.314307952,0.881364851
4.274531228,5.506295962,5.678408636,1.612675073,3.857336015,-1.641391528,-1.533426281,-0.682518206,0.883419639,0.770805783,0.477771905,0.443672228
6.051223444,7.513854989,7.018261934,2.344391175,2.884641608,-0.893486927,-1.413347148,-0.577807533,0.127801439,0.149095388,0.947572784,0.885592909
6.911603737,7.458193992,3.08401568,7.807050779,4.049995558,-0.651911084,-1.587929231,-1.810155243,0.378893871,0.790556341,0.104360624,0.292099576
2.787813758,1.812619196,4.005327676,7.750596262,3.727624109,-1.773212379,-0.594733208,-1.359678522,0.238266747,0.837112109,0.622683102,0.161626698
5.746200357,7.65449077,9.537861771,7.041281432,4.856612743,-1.434747128,-1.491354359,-1.930511256,0.140476926,0.948798111,0.134467268,0.960825975
1.568859986,2.338635359,7.562933091,0.931340814,3.180046061,-1.887828267,-0.673774271,-0.618443523,0.321078741,0.081875513,0.298655608,0.078052448
2.452980491,6.950304183,3.735913775,3.767246767,4.980447579,-1.911725953,-1.725024358,-1.343697268,0.581769846,0.841621874,0.297482232,0.303087428
5.244096318,0.57512309,1.372267496,5.436162535,3.932802425,-0.961656796,-1.409282416,-1.561863213,0.093980396,0.84583334,0.891287403,0.606506426
7.862471979,8.017711556,2.646724347,6.04350285,4.775701147,-1.949856558,-1.98016474,-0.845679849,0.389484079,0.939581554,0.351693464,0.904272616
6.030450005,8.75318157,4.418839714,2.518118806,3.217923384,-0.601321896,-1.780724463,-0.835877025,0.80023236,0.963727504,0.623179492,0.166989735
8.635865895,6.741947984,9.511169673,4.182397469,2.820915392,-1.058347362,-1.035251827,-0.727316203,0.773897818,0.540095289,0.937384858,0.185687286
3.997786165,3.910560418,2.800845282,0.520386805,2.997476945,-1.350092804,-0.589092773,-1.058291368,0.348946074,0.691095723,0.381508985,0.275271592
5.459370375,9.822323426,1.591629258,6.164501605,3.382651598,-1.234809979,-1.595080567,-0.552761052,0.625932731,0.406117112,0.334007846,0.103629313
5.050026452,7.835259892,2.233844768,8.785218103,4.308492315,-0.894091762,-1.951221516,-1.463179037,0.818556723,0.204376493,0.670455196,0.077871584
5.690648446,5.806375606,6.265189901,1.151843197,5.556215593,-1.866527907,-1.792819144,-1.896868542,0.271208598,0.721082018,0.713273176,0.975824212
0.678285922,9.346392473,6.181783154,2.51069469,3.339107131,-1.208540253,-1.296226412,-0.834340467,0.795540986,0.785380043,0.504192449,0.721275366
4.735320338,4.005543418,4.679931719,1.817925834,3.658558903,-0.525974792,-1.792939721,-1.33964439,0.656561839,0.644257563,0.138860743,0.580885832
8.892234088,2.770427071,4.127925479,8.729574681,4.853123087,-1.830716098,-1.67777466,-1.344632329,0.196656892,0.213010073,0.722704467,0.799246779
8.949747894,3.654063538,4.312327194,0.828913038,4.106352145,-1.20726313,-1.375369394,-1.52371962,0.698911269,0.334213974,0.181332308,0.909939279
5.052474217,9.958011957,4.890806505,2.222517701,3.864812862,-1.784324616,-1.387177878,-0.693310368,0.093429261,0.963274383,0.359917635,0.051619184
9.115454204,9.997907131,2.216608134,5.347259752,4.168364783,-1.157723013,-1.086956115,-1.923685655,0.110708918,0.712716547,0.409158925,0.915785538
2.340177687,5.160005545,7.326144242,7.942254272,4.340052195,-1.537041128,-1.576783778,-1.226227289,0.20281404,0.547171188,0.634914293,0.719543201
2.849836818,5.150702827,3.759430846,1.678991313,2.699458971,-0.520762265,-0.725106233,-1.453590474,0.648091071,0.582181688,0.215977712,0.938129198
1.337082409,6.809639641,9.559500658,8.051332784,3.068393254,-1.501960666,-0.960203669,-0.606228919,0.475646188,0.32716462,0.284124304,0.767947274
5.685712622,8.752352079,1.632074876,1.990807987,4.294619113,-1.245550222,-1.070936394,-1.978132497,0.634846254,0.637311379,0.134188444,0.531099902
9.041242596,9.341218188,5.009744166,2.824302736,4.802416596,-1.801677762,-1.664788483,-1.335950351,0.158587702,0.652077468,0.808458446,0.087477753
0.998987723,9.924916411,8.926563343,2.885940787,3.660232208,-1.103521442,-1.10564124,-1.451069526,0.717660342,0.954919355,0.491106864,0.692022901
7.333095143,6.085150823,1.127913256,5.647521801,4.934945502,-1.325738529,-1.848688837,-1.760518136,0.770253568,0.832680843,0.089342989,0.998226733
7.07839963,4.660626767,3.535984041,2.153804996,3.055564552,-0.988580599,-0.899321295,-1.167662658,0.382762923,0.572060576,0.584666525,0.180707897
7.214449513,2.265906393,3.889059369,9.012663052,3.675266295,-0.722557122,-1.249245972,-1.703463201,0.8374245,0.599087797,0.975244533,0.772472139
6.009799259,7.444666198,7.280275325,8.736640683,3.408979042,-1.694769171,-1.098813829,-0.615396042,0.493327777,0.961143389,0.235811826,0.399946743
3.868530713,1.371752812,7.099693252,8.093205408,2.163832163,-0.551293344,-0.515581954,-1.096956865,0.529299306,0.666617389,0.143814132,0.782070527
2.529985207,7.036877638,4.043297179,1.22460494,4.877388275,-1.814806065,-1.410209064,-1.652373146,0.43658074,0.482956801,0.311931772,0.581140977
8.648181079,7.236108451,1.673053399,6.59576312,3.180134949,-1.711280747,-0.809584743,-0.65926946,0.314466845,0.104192727,0.569555635,0.809500533
0.518871834,0.589952937,0.851472433,4.575508697,3.547516044,-1.43925914,-0.943584475,-1.164672429,0.726716058,0.13415237,0.646760566,0.239756983
4.64437908,8.11139308,8.43509193,0.61025669,5.058668392,-1.743813323,-1.601368937,-1.713486133,0.644895019,0.188021069,0.916298593,0.151245806
7.892588021,2.883168158,6.470417914,7.137262879,3.221660204,-1.67898536,-0.574308227,-0.968366618,0.379056682,0.286442856,0.073100078,0.983964283
8.56111116,8.600047489,8.253172544,8.456023143,5.119537233,-1.483686623,-1.656038418,-1.979812192,0.897065895,0.082626824,0.295440321,0.328899512
7.459298907,7.222679086,5.531744473,3.1441906,4.105604095,-0.668127311,-1.774017313,-1.663459471,0.880997919,0.92450158,0.126852729,0.54806007
5.897055677,2.289018401,6.267519223,4.437903223,1.972835691,-0.710290943,-0.594817275,-0.667727474,0.995189143,0.069149411,0.714073751,0.875769417
3.822526847,2.677948157,3.160503485,7.247253329,2.98590522,-1.27350215,-0.903696423,-0.808706647,0.939639272,0.16803284,0.604938985,0.411433692
7.880401917,8.283076006,4.298618078,4.838926763,4.500557241,-1.815016673,-1.095623772,-1.589916796,0.804421713,0.368418,0.744832947,0.508037363
2.807832449,2.634499894,4.125743873,6.541778486,3.068846605,-1.316259771,-1.217311512,-0.535275322,0.610635698,0.251566532,0.564325951,0.930550164
3.810672826,2.069270988,8.538149527,5.375881029,4.054914183,-1.362452277,-1.046875911,-1.645585995,0.95291046,0.391410044,0.05512306,0.816739925
8.896467583,3.136559633,5.328578872,6.947274914,4.209050582,-1.725550602,-1.51098856,-0.97251142,0.174736635,0.759838991,0.789016711,0.555029663
5.565054172,2.322277419,2.441644492,9.743213376,2.782338435,-1.090837916,-0.957721452,-0.733779068,0.552920874,0.649767013,0.416322647,0.595460456
4.548605516,7.221105926,8.435599673,1.292424712,3.651895503,-1.763175481,-1.360917287,-0.527802736,0.716623484,0.718864069,0.569454756,0.242442959
7.760198175,8.760377454,6.586574532,5.975375606,3.651855027,-1.124361645,-1.51127734,-1.016216041,0.159871513,0.170218613,0.092104682,0.584384966
4.159878222,9.475096108,5.938740294,4.047044531,3.944499517,-1.982768964,-0.700293382,-1.261437172,0.322698646,0.877389578,0.680771458,0.062843157
9.074631513,7.209934488,4.729193623,8.068898766,3.346864271,-0.860896418,-0.900914794,-1.585053059,0.456806511,0.599506867,0.348511449,0.876168877
3.349371505,3.206642312,0.946580749,5.291557574,3.443954598,-1.742603698,-1.066490224,-0.634860677,0.156896052,0.927398753,0.311044013,0.147067655
3.032378925,2.084951047,4.755246574,5.995070366,4.61611689,-1.565714002,-1.873325733,-1.177077156,0.842214349,0.292410282,0.700316249,0.251332805
8.535211912,4.730858366,7.238991783,5.96536327,4.619285832,-1.603449737,-1.604059947,-1.411776148,0.958417388,0.687693865,0.50968734,0.573018438
9.160648306,2.012985713,2.344926757,0.765709493,5.556443558,-1.8931064,-1.981085202,-1.682251956,0.086242352,0.409802604,0.266993819,0.203762443
6.020385563,1.906183002,6.334661926,9.257926604,3.900253158,-0.595986758,-1.903604854,-1.400661546,0.899075909,0.639927949,0.315477443,0.888642206
1.969954935,5.48063419,6.373077786,4.075798429,3.96288067,-1.423292146,-0.97460695,-1.564981574,0.31327409,0.444783581,0.443781015,0.642347977
6.615522586,8.607733418,3.077235679,9.446755168,4.929191644,-1.954494799,-1.9709991,-1.003697745,0.595791103,0.46587731,0.580662818,0.533073993
4.453390275,8.893073965,3.380022245,5.520507799,3.701777654,-1.106275858,-1.027901162,-1.567600634,0.080921069,0.302974613,0.999653995,0.388074261
5.535700748,2.301288035,1.43509079,6.012815276,2.582364589,-1.176653154,-0.884163211,-0.521548224,0.489732386,0.816764925,0.471782909,0.67329862
7.908111157,2.905527782,7.655940789,1.518722002,4.328696259,-0.774650919,-1.916434376,-1.637610964,0.568661105,0.938306634,0.912484793,0.903363844
9.103976487,3.632846307,6.384280648,3.151010654,4.297776833,-1.90880764,-0.520386105,-1.868583088,0.460385929,0.312279031,0.685095388,0.327591621
5.024855638,9.815174655,7.731695933,3.606239179,3.824549956,-1.61848949,-0.830006791,-1.376053675,0.943947406,0.438101217,0.207809697,0.602297707
9.743496667,7.009637405,9.779421726,1.225321345,3.230140667,-1.269725428,-0.706639067,-1.253776171,0.486342863,0.862641309,0.967917692,0.397202178
4.093996994,6.387635433,0.7444855,1.617782913,3.65443442,-1.130066728,-1.580705451,-0.943662241,0.357367647,0.139357844,0.74718069,0.919720679
8.637723101,3.778122158,9.132919174,4.512959896,2.984967726,-0.959503895,-1.309715907,-0.715747923,0.958655896,0.296181115,0.935659452,0.2105407
6.874881106,4.73626457,3.330939446,4.597517032,4.385676836,-1.950082597,-1.781069235,-0.654525004,0.218405878,0.718107888,0.711153398,0.09097834
9.539457265,3.574667771,2.339842058,5.401510517,3.593755888,-0.958432669,-1.275892794,-1.359430425,0.76675065,0.104929493,0.320286381,0.202196924
3.180882064,9.557769797,9.111987181,2.554707165,2.914464751,-0.826417021,-0.511211231,-1.576836499,0.653100143,0.92335121,0.832763594,0.748283115
5.275606916,6.394966573,8.552161793,8.022074341,3.602432735,-0.77530422,-1.228060581,-1.599067933,0.578299863,0.542218142,0.78337661,0.969382755
1.176573772,4.978140615,6.780810713,5.794263571,4.396810471,-0.636117336,-1.904320654,-1.856372481,0.995296567,0.58131808,0.977826919,0.619371753
5.483916623,6.546169024,9.531707525,5.829995214,3.134833875,-0.891976745,-0.97514303,-1.2677141,0.291673872,0.87439228,0.751087971,0.517845316
2.115569383,4.150076574,6.170783255,8.559308321,4.622118862,-1.997485743,-0.807861874,-1.816771246,0.964856423,0.609170227,0.913591648,0.537675583
0.757198698,1.151973345,9.841888959,4.795954509,3.462346192,-0.675515297,-1.663411751,-1.123419144,0.696088354,0.067153898,0.408206104,0.90737657
8.406373693,5.059828256,6.257921964,9.061269219,3.656000997,-0.756734507,-1.781815013,-1.117451476,0.128997105,0.970332349,0.734807548,0.836840585
3.671582914,1.841463882,6.174100815,0.665268599,3.290605094,-1.455429179,-1.133166391,-0.702009524,0.841943142,0.215070397,0.172746406,0.713784526
1.062949368,1.619901038,2.897433695,5.977409739,4.339156196,-1.236733451,-1.241975047,-1.860447698,0.270349103,0.650620753,0.4858041,0.243373151
2.395657103,1.473641086,7.260785723,9.007129085,3.714488728,-1.597801747,-1.437273413,-0.679413569,0.212787589,0.901717771,0.839821429,0.759625014
2.936863188,6.328896184,9.036712537,1.545695731,4.477047548,-0.952043719,-1.719136915,-1.805866914,0.676304921,0.713944165,0.385888343,0.623236653
2.282865305,3.720217497,3.691036557,2.837712696,4.681645413,-1.993984674,-0.749708029,-1.937952711,0.882048427,0.763892726,0.454642528,0.388422854
7.470234651,1.490022307,1.704558431,6.575060194,3.106910337,-0.905320463,-1.26348057,-0.938109303,0.713808546,0.589711187,0.856027511,0.809798492
4.845363798,5.327861319,6.84294612,5.767200526,3.224061762,-1.184691457,-1.19104807,-0.848322234,0.718387026,0.572857641,0.503626739,0.462797822
4.61856215,9.163322237,6.597307081,0.896273651,3.474557372,-1.014319683,-1.296424056,-1.163813634,0.681177836,0.300451475,0.999126849,0.375829996
